region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1979,Male,Gay,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Something else,No,13,Other,Rural area,Never Served,5,Current,Yes,0.9169950650502458
Midwest,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Never Served,5,Former,No,0.4353791486409474
South,1959,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Former,No,0.15019006325551876
South,1964,Male,Gay,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Rent,Town,Served,5,Former,Yes,0.86758405116623
Northeast,1986,Male,Heterosexual,Yes,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,7,Rent,City,Never Served,3,Never,Yes,0.9324979190417171
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,0.2978267046053109
Northeast,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,1,Never,Yes,1.1756947531193362
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.312297643090098
South,1955,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,No,5,Rent,Town,Never Served,1,Never,No,0.5051584890393586
South,1968,Male,Heterosexual,No,Some college,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Agnostic,Yes,1,Own,Suburb,Served,5,Former,No,0.84422215541259
South,1984,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Domestic partnership,Not at all important,Agnostic,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.8070664069748894
South,1958,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.5587679136491444
Northeast,1978,Female,Gay,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Jewish,Yes,4,Rent,City,Served,4,Never,Yes,0.9803421811566779
West,1985,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,Rural area,Never Served,5,Never,Yes,0.6454811332781487
Midwest,1960,Male,Gay,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,3,Rent,Rural area,Served,5,Current,Yes,0.6486847004019236
Midwest,1951,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Other,Suburb,Never Served,5,Never,No,0.3530401592072542
West,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,8,Rent,City,Served,4,Former,Yes,0.6018220311308838
Midwest,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.3593655249984695
West,1945,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.6932620476760043
South,1995,Female,Bisexual,No,High school graduate,No,White,Unemployed,None,Never Married,Not too important,Protestant,Yes,1,Rent,Suburb,Never Served,5,Never,No,0.6543662456934822
West,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Current,Yes,0.9665310717903434
South,1994,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,City,Never Served,5,Never,Yes,0.636326626115743
South,1942,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,5,Own,Town,Served,5,Never,No,0.1582660572133179
Midwest,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,14,Own,City,Never Served,5,Never,Yes,0.508061795050218
West,1965,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Town,Served,4,Former,No,0.6915857140172152
South,1961,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.3119238842859605
West,1946,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,4,Never,Yes,1.0710550673867554
Midwest,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,Yes,0.5072067737294061
Northeast,1958,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.13662634327451098
South,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.1799601376827902
West,1936,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,4,Own,Town,Never Served,5,Former,Yes,0.9101451557231373
South,1972,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,None,Never Married,Not too important,Something else,No,4,Own,City,Served,5,Never,Yes,0.8688222971791522
West,1958,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Separated,Somewhat important,Protestant,No,2,Rent,Town,Served,5,Former,No,0.32470530212838444
Northeast,1990,Female,Heterosexual,Prefer not to say,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,City,Never Served,5,Current,No,1.0434418767094151
Northeast,1978,Male,Bisexual,Yes,Some college,No,White,Temporarily laid off,Broadband,Domestic partnership,Not too important,Agnostic,No,7,Rent,Suburb,Served,5,Never,No,0.7082481605271465
Midwest,1994,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,City,Never Served,5,Never,No,0.6598510261439672
Midwest,1967,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,4,Other,Suburb,Served,5,Former,No,0.3325415768062604
Northeast,1948,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Former,Yes,0.3314204671509367
Northeast,1970,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Mormon,Yes,3,Rent,City,Served,4,Never,No,0.434049756313523
West,1952,Male,Heterosexual,No,4-year,No,Black,Retired,None,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Served,5,Former,No,0.9809335492729051
South,1985,Female,Lesbian,No,Some college,Yes,Mixed,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,1.1302371524429966
West,1973,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.17195833358256582
Northeast,1966,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Not too important,Protestant,No,4,Other,Rural area,Never Served,5,Never,Yes,0.5838556213940496
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.35685543623439503
Midwest,1964,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Never Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Served,5,Former,No,0.6281276091938903
South,1967,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Rural area,Never Served,5,Former,No,0.6339099318212698
South,1995,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No,0.9124696442997655
Northeast,1984,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.14482762504700777
Midwest,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,Yes,9,Own,Rural area,Never Served,5,Current,Yes,0.5296442090110159
Midwest,1961,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Former,Yes,0.27309556462996226
Northeast,1960,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Never,No,0.40763603219733796
Midwest,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,City,Never Served,5,Never,Yes,1.1627562433190708
Midwest,1963,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,4,Own,Town,Never Served,5,Never,No,0.7568679260102746
Midwest,1970,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Current,Yes,0.3317787630695627
West,1964,Male,Other,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Rent,City,Served,4,Current,Yes,0.648565452960064
West,1996,Female,Heterosexual,Yes,High school graduate,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,City,Served,5,Never,No,0.6578033582428631
Midwest,1979,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,1,Other,Town,Never Served,5,Never,No,0.9037712998028706
South,1977,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,5,Own,City,Served,5,Never,No,0.334765122584057
West,1952,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.9015971659995271
South,1958,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Former,Yes,0.09640555175793303
Midwest,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,8,Own,Rural area,Never Served,5,Current,No,0.3345055581019484
South,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,No,0.25885933296677904
South,1963,Female,Prefer not to say,No,4-year,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.5219155105523268
Midwest,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,4,Current,Yes,0.3082343709033974
South,1968,Female,Heterosexual,No,2-year,Yes,White,Part-time,None,Married,Very important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No,0.18546657043104456
Midwest,1985,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No,0.9224014749607952
West,1982,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,No,9,Rent,City,Never Served,3,Never,Yes,0.7134391045474182
South,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,No,0.20988218212373733
West,1960,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.17374712120981578
West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Married,Very important,Something else,No,5,Rent,Suburb,Served,3,Never,No,0.41743132133279676
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,Yes,0.3037677023740965
Northeast,1982,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,4,Never,Yes,0.8072258313599789
West,1951,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Served,4,Never,Yes,0.6981088610586033
South,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Rural area,Never Served,5,Never,Yes,0.05745801517662605
South,1974,Female,Heterosexual,No,Some college,Yes,Hispanic,Other,None,Never Married,Very important,Roman Catholic,No,6,Rent,City,Served,4,Never,No,0.6345370965673431
Midwest,1950,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,4,Former,Yes,0.20653978557470445
Northeast,1992,Female,Other,Yes,Some college,Yes,Hispanic,Part-time,Broadband,Never Married,Very important,Protestant,No,1,Own,Town,Never Served,3,Never,No,0.6195594700831066
West,1980,Female,Heterosexual,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,Yes,5,Own,City,Served,3,Current,Yes,0.7667273424990124
Northeast,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Former,No,0.6011508620740182
West,1978,Male,Heterosexual,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Hindu,Yes,8,Own,City,Never Served,1,Never,Yes,0.5062518317376228
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,2,Own,Town,Served,5,Former,No,0.34864997052053814
South,1991,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Rent,Town,Served,5,Never,Yes,0.3221285053468753
Northeast,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Rural area,Never Served,5,Never,Yes,0.6412879475448854
South,1960,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.34228287329459584
West,1950,Male,Gay,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Served,3,Never,No,1.0649714228607265
Northeast,1961,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Rent,City,Served,5,Never,No,0.9292175522567263
Northeast,1955,Female,Lesbian,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,12,Own,Town,Served,4,Never,Yes,0.4188036258744857
South,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,1.0343426796528108
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Nothing in particular,No,3,Own,Rural area,Served,4,Never,No,0.38517910403182926
West,1950,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,City,Served,1,Never,No,0.6998134177552799
South,1975,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,No,4,Rent,City,Served,5,Never,No,0.40505848613405254
West,1968,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Served,4,Never,No,0.597704870255841
South,1952,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Rent,City,Served,5,Former,No,0.6875486908920445
Northeast,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Never,Yes,0.28602406592612245
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,3,Never,Yes,0.31939290622214694
South,1927,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,12,Own,Suburb,Served,5,Never,Yes,0.2601809668421345
