region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1950,Female,Heterosexual,No,4-year,Yes,White,Temporarily laid off,Broadband,Widowed,Not at all important,Something else,No,5,Own,Suburb,Served,5,Current,No,0.8121702249069942
West,1932,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Somewhat important,Nothing in particular,No,16,Own,Suburb,Served,4,Never,Yes,0.31119223767004445
West,1967,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.5052298379368385
West,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,14,Own,Rural area,Served,4,Never,Yes,0.6183291705988193
Midwest,1944,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.2315403002531532
South,1958,Male,Gay,No,4-year,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,3,Own,Suburb,Served,5,Never,No,0.9182953445781914
South,1960,Male,Gay,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,5,Former,No,0.6998042218717826
South,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.18933810694863684
West,1965,Male,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,1,Current,Yes,0.9561885842494822
Northeast,1953,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,1,Never,Yes,0.735099891294265
South,1963,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,2,Own,Town,Served,5,Never,Yes,0.31938242842791076
South,1953,Male,Other,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Never Served,5,Former,Yes,0.3918465503934012
West,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Never,Yes,0.5458098553254713
Midwest,1975,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,8,Own,Town,Served,5,Never,Yes,0.809609401293907
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes,0.24703410186055114
West,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,4,Former,Yes,0.4144564912259179
South,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.15638863442670892
South,1948,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Town,Served,4,Current,No,0.4858155350599833
South,1941,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.9840933203634525
Midwest,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Town,Served,4,Never,Yes,0.24767365401822677
Northeast,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,10,Own,Town,Never Served,4,Never,Yes,0.42540364057096297
West,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Never Served,4,Former,Yes,0.3827589417266473
West,1937,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.22974911425558103
Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,5,Never,No,0.8517761482414481
West,1960,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No,0.34442756731957114
Northeast,1958,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Atheist,No,2,Own,Rural area,Served,5,Never,No,0.881890810748563
South,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,4,Never,No,0.3974644444995524
Northeast,1947,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,10,Own,Suburb,Served,5,Never,Yes,0.8549800516947965
Northeast,1937,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,11,Own,City,Served,3,Never,Yes,0.6767348044689969
Midwest,1964,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Agnostic,No,6,Own,Suburb,Served,5,Never,Yes,0.6942220767561804
Midwest,1968,Male,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,5,Never,Yes,0.641504737767655
Midwest,1961,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Widowed,Very important,Something else,No,8,Own,Suburb,Served,3,Former,Yes,0.46312049428863195
South,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Separated,Not at all important,Agnostic,Yes,5,Rent,Suburb,Never Served,5,Never,Yes,0.866920308719942
South,1949,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,6,Rent,Town,Served,4,Never,No,0.5920959092253549
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,16,Own,City,Served,5,Never,Yes,0.7326017970413381
Midwest,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,Yes,0.2842486502756397
West,1954,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Widowed,Somewhat important,Mormon,No,1,Rent,Rural area,Served,5,Never,No,0.5173724250259393
South,1956,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Never Served,4,Former,Yes,0.34922592632398974
South,1972,Male,Heterosexual,Yes,Some college,No,Other,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Served,5,Never,No,0.43189261209837176
South,1956,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Not too important,Protestant,No,7,Own,Town,Never Served,5,Never,No,0.6137159998063499
South,1944,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,11,Own,Suburb,Never Served,1,Never,Yes,0.9822840939242763
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Never Served,5,Former,Yes,0.20070380770145302
West,1991,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Town,Served,4,Never,Yes,1.066320489852951
Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,8,Own,City,Never Served,3,Former,Yes,0.33723488575142796
South,1960,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.6000706843993093
Midwest,1946,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,10,Own,City,Never Served,5,Former,No,0.6973913601324337
Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,5,Current,Yes,0.3224372571885414
South,1973,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,No,0.529964334534736
South,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,12,Own,Suburb,Served,5,Never,Yes,0.24317229923302558
Midwest,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,Town,Served,5,Never,Yes,0.6616797891725006
South,1978,Female,Heterosexual,No,High school graduate,No,Mixed,Homemaker,Broadband,Married,Very important,Protestant,Yes,10,Rent,Suburb,Never Served,5,Never,No,0.409828981911269
South,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Served,5,Never,Yes,0.1838822105004313
West,1965,Female,Heterosexual,Yes,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,1,Former,Yes,0.5207482162392598
Northeast,1975,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,0.6831339548610937
South,1968,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,Suburb,Never Served,1,Never,No,0.4435309288563763
West,1954,Female,Heterosexual,No,Post-grad,Yes,Mixed,Retired,Broadband,Divorced,Very important,Nothing in particular,No,4,Own,City,Never Served,5,Former,Yes,0.6735654175793757
Midwest,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,15,Own,Suburb,Served,5,Never,Yes,0.5496419257690304
South,1984,Female,Bisexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,3,Never,No,1.0822019707043016
Midwest,1950,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes,0.40952186792055323
Northeast,1952,Female,Lesbian,No,2-year,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,9,Own,Suburb,Never Served,3,Current,No,0.8232661417030733
South,1962,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Something else,No,1,Own,Rural area,Served,5,Former,No,-0.0020171527015258317
South,1954,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,5,Never,No,0.6788849371705206
South,1959,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Rent,Suburb,Served,5,Never,No,0.2739295014686932
West,1977,Male,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Not at all important,Agnostic,No,4,Rent,City,Served,5,Never,No,0.8219792890068367
West,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,No,4,Own,City,Served,5,Never,No,0.614163829593251
South,1965,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.3240852619941863
West,1962,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,4,Never,No,0.8091163519983214
South,1969,Female,Lesbian,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes,0.8564503539187431
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Own,Suburb,Never Served,5,Never,Yes,0.564962674407711
West,1949,Male,Heterosexual,No,4-year,No,Native American,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,4,Former,Yes,0.11154147792601427
Northeast,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.3722475181015335
West,1948,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Widowed,Not too important,Something else,No,15,Other,Rural area,Served,5,Never,No,0.6757643225689138
West,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Jewish,No,3,Own,Suburb,Served,3,Never,Yes,0.3085710189281891
Northeast,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,4,Never,Yes,0.5611051923114933
Northeast,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Current,No,0.61399331322324
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Rent,City,Never Served,5,Never,Yes,0.6615511616803686
South,1966,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,Yes,0.3356218660132983
Midwest,1944,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,4,Never,No,0.35271303367346235
Midwest,1965,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,No,0.5424989558466586
South,1949,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.4335086780068748
Northeast,1950,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Rural area,Served,5,Former,Yes,0.6144428535589412
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Served,5,Never,Yes,0.7041465714206128
Northeast,1957,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,11,Own,Suburb,Served,4,Never,Yes,0.8721554686465334
Midwest,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.4871893169813724
South,1950,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Former,No,0.25067426784843166
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.2563571378778648
Midwest,1951,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,11,Rent,City,Never Served,5,Never,No,0.9758317639621232
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Never Served,5,Never,No,0.3847624281963329
Northeast,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Rent,City,Never Served,3,Never,No,0.5406778173273994
South,1972,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.905620579837525
South,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Rural area,Never Served,5,Never,Yes,0.059311951975951516
South,1967,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.34928596201631795
Midwest,1976,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,5,Own,Town,Served,4,Former,No,0.6928184594819684
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,10,Own,City,Served,4,Former,No,0.3355772812974317
South,1964,Male,Gay,No,Post-grad,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,City,Never Served,5,Never,Yes,1.078187678069266
Northeast,1983,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Something else,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.30970862121366494
Midwest,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,7,Own,Town,Never Served,5,Former,Yes,0.2969857352140153
Midwest,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.4441723397530702
Northeast,1954,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Rural area,Served,3,Never,No,0.5648251919407707
South,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,10,Own,City,Served,5,Former,No,0.6715438484897744
