region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1981,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,City,Served,5,Never,Yes,0.8156025583458617
Northeast,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,Town,Served,4,Never,Yes,0.2260059196274501
Midwest,1987,Female,Lesbian,Prefer not to say,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,City,Never Served,5,Never,No,1.1365543451955737
West,1952,Female,Heterosexual,No,Some college,No,Native American,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,No,1,Own,Suburb,Served,4,Never,No,0.6270261850339824
West,1980,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,1.1520742297529845
West,1978,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,7,Own,City,Served,5,Never,No,0.7562429547777271
South,1976,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,8,Rent,Rural area,Served,5,Former,No,0.6444718267347986
South,1968,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.3232954737385476
Midwest,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,Yes,0.9489747606837652
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.07477582822331655
Northeast,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,No,0.29138333657662663
Midwest,1982,Female,Other,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,Town,Served,4,Never,No,0.8122406328765724
Northeast,1971,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,Yes,0.2293780483798683
West,1981,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Current,No,0.8239683807855762
South,1967,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.571558889385855
South,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Eastern Orthodox,Yes,7,Own,Suburb,Never Served,4,Never,Yes,0.8311101620748342
South,1962,Male,Heterosexual,No,Some college,Yes,White,Other,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,No,0.2709819073534441
South,1995,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,No,1.0753250044592781
South,1954,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,Suburb,Served,5,Former,No,0.8207073865626093
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Never Served,4,Former,Yes,0.13456684504684494
West,1964,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,3,Never,Yes,0.21293066098736185
Northeast,1979,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,5,Never,Yes,0.9356146351148943
South,1950,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Former,No,0.9582557446781872
West,1967,Male,Heterosexual,No,Some college,No,White,Full-time,None,Domestic partnership,Not at all important,Agnostic,No,4,Rent,City,Served,5,Current,No,0.7666761929070128
South,1963,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,4,Current,Yes,0.6027988441772378
Northeast,1956,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Widowed,Not too important,Agnostic,No,3,Own,Town,Never Served,4,Never,No,0.6364626474940281
Midwest,1979,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Something else,Yes,5,Rent,Town,Never Served,4,Never,No,0.7901347328276617
West,1981,Female,Bisexual,No,Post-grad,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,8,Own,City,Served,5,Former,No,1.0509055887034278
South,1973,Female,Bisexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Rent,Suburb,Served,5,Current,No,1.3435307771822516
South,1978,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Current,No,0.24692330446676333
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Part-time,Dial-up,Divorced,Very important,Roman Catholic,No,4,Own,Rural area,Never Served,5,Former,Yes,0.15417130545798194
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.43523112951980425
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Served,5,Former,Yes,0.18310376290066563
Northeast,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,10,Other,City,Never Served,5,Never,No,0.7346383851671036
West,1962,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Former,No,0.6772793464668175
Midwest,1974,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,Yes,13,Own,Suburb,Never Served,5,Never,Yes,0.845505347554421
South,1965,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Never Served,5,Former,Yes,0.9740756064999224
Northeast,1987,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.7197061405733628
South,1988,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,Yes,0.7973985537696603
West,1967,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,8,Own,City,Served,5,Never,No,0.5606748084438803
Northeast,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,Suburb,Never Served,5,Never,Yes,0.7657981358438442
Northeast,1986,Female,Bisexual,No,Some college,No,White,Part-time,None,Never Married,Somewhat important,Roman Catholic,Yes,2,Rent,Suburb,Served,4,Never,No,0.5760621264119486
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.1605746649237724
South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Never,Yes,0.5064713887474187
Midwest,1980,Male,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Never Married,Not too important,Agnostic,No,2,Own,Town,Served,5,Never,No,0.572112196213269
South,1940,Male,Gay,No,Post-grad,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,Yes,2,Own,Rural area,Served,5,Never,No,0.9485732805167332
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Current,No,0.701924529076937
Midwest,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Current,Yes,0.6451951973294374
South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,Yes,0.003388522492696366
Northeast,1970,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Served,4,Never,Yes,0.34272152275387824
South,1979,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,0.1802602891446615
Northeast,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,4,Never,No,0.6294418039274904
Northeast,1960,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Suburb,Served,4,Former,No,0.7168188352400717
South,1964,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Other,Never Served,5,Never,No,1.009590964765635
South,1962,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Rent,Rural area,Never Served,5,Never,Yes,0.09415787992552796
South,1956,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Former,No,0.2508284912278379
Northeast,1933,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,3,Never,Yes,0.5432471745547374
South,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Rent,Rural area,Served,4,Never,Yes,0.20366855535574246
South,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,1,Never,Yes,0.6291887987237611
Midwest,1986,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Own,Town,Never Served,5,Never,Yes,0.7618377671217663
South,1953,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Jewish,No,12,Own,Suburb,Never Served,4,Former,Yes,0.8720892811364086
West,1991,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,8,Rent,City,Never Served,4,Never,No,0.9004252514021284
Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Never Served,5,Never,Yes,0.6918400809037533
South,1968,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Somewhat important,Jewish,No,11,Rent,Suburb,Never Served,4,Never,Yes,0.6616977143983371
Midwest,1970,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Never,No,0.35668849304021527
South,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,12,Rent,Suburb,Served,3,Never,No,0.4344712519275676
West,1993,Female,Other,Yes,4-year,No,Asian,Student,Broadband,Never Married,Not at all important,Atheist,No,13,Other,Suburb,Never Served,3,Never,No,1.3094554147103645
Midwest,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Town,Never Served,4,Former,Yes,0.22474036536303066
South,1963,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,0.26257589961191713
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Former,Yes,0.611681408546896
South,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,City,Served,3,Former,Yes,0.6069016527543956
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,No,0.766169635823743
West,1948,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.37064347302351386
West,1964,Female,Lesbian,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,1.1427995107133269
Northeast,1951,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Never Married,Not too important,Jewish,No,2,Rent,City,Never Served,4,Never,No,0.879906816088494
Midwest,1969,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,5,Own,Suburb,Served,5,Never,No,0.8557668159568629
South,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,11,Own,City,Served,5,Former,Yes,0.6046848602304518
South,1955,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Town,Served,4,Never,No,0.21413613894857858
South,1933,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,Suburb,Served,3,Never,No,0.38114461246672016
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,14,Own,Suburb,Never Served,5,Never,Yes,0.7672064323855707
West,1944,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Other,Suburb,Served,5,Current,Yes,0.2620793953371404
Northeast,1976,Female,Other,No,Some college,Yes,White,Other,Broadband,Never Married,Not too important,Nothing in particular,No,2,Other,City,Served,5,Never,Yes,0.8409486678899472
West,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No,0.4052895862609742
West,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,4,Current,No,0.8933731047112126
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.3175372637660195
Midwest,1967,Female,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,2,Rent,City,Served,5,Never,No,0.73550715821916135
Midwest,1978,Male,Other,Prefer not to say,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Jewish,No,1,Rent,Rural area,Never Served,5,Never,No,0.7140880508082899
Northeast,1980,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,3,Never,Yes,0.5328907851405559
South,1956,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.3019367413050159
West,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,9,Own,Suburb,Served,3,Current,Yes,0.39122980130385177
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.2122715479925038
South,1986,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.24146455765985936
Midwest,1958,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,1,Never,Yes,0.8699710804791505
West,1975,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,14,Own,City,Served,5,Never,Yes,0.3275803165122823
West,1951,Female,Lesbian,Yes,High school graduate,No,White,Retired,Broadband,Domestic partnership,Very important,Nothing in particular,No,3,Rent,Town,Served,5,Former,No,0.5271443772404069
West,1956,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Agnostic,No,3,Own,Rural area,Served,5,Never,No,0.37409176172515557
West,1988,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.9594010913997567
