region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1994,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,City,Never Served,5,Never,Yes,0.841810807880212
South,1942,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,5,Own,Town,Served,5,Never,No,0.364719807641381
Midwest,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,14,Own,City,Never Served,5,Never,Yes,0.7493739767031825
West,1965,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Town,Served,4,Former,No,0.47190547136241046
South,1961,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.4605609083607416
West,1946,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,4,Never,Yes,0.9406696013150898
Midwest,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,Yes,0.6783575480900642
Northeast,1958,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.29538155806705435
South,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.320589649007471
West,1936,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,4,Own,Town,Never Served,5,Former,Yes,0.6041495407349221
South,1972,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,None,Never Married,Not too important,Something else,No,4,Own,City,Served,5,Never,Yes,0.7962406797813899
West,1958,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Separated,Somewhat important,Protestant,No,2,Rent,Town,Served,5,Former,No,0.427376389485295
Northeast,1990,Female,Heterosexual,Prefer not to say,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,City,Never Served,5,Current,No,0.7408037690601023
Northeast,1978,Male,Bisexual,Yes,Some college,No,White,Temporarily laid off,Broadband,Domestic partnership,Not too important,Agnostic,No,7,Rent,Suburb,Served,5,Never,No,0.5271889153928977
Midwest,1994,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,City,Never Served,5,Never,No,0.9161266835674046
Midwest,1967,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,4,Other,Suburb,Served,5,Former,No,0.49706157976313103
Northeast,1948,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Former,Yes,0.4828138169976386
Northeast,1970,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Mormon,Yes,3,Rent,City,Served,4,Never,No,0.4592917355472991
West,1952,Male,Heterosexual,No,4-year,No,Black,Retired,None,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Served,5,Former,No,0.91609682992366
South,1985,Female,Lesbian,No,Some college,Yes,Mixed,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,1.063565945698019
West,1973,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.34254339936371514
Northeast,1966,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Not too important,Protestant,No,4,Other,Rural area,Never Served,5,Never,Yes,0.5426578491153614
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.41145489743420344
Midwest,1964,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Never Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Served,5,Former,No,0.6016925900104688
South,1967,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Rural area,Never Served,5,Former,No,0.6088022454432015
South,1995,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No,0.984162007394551
Northeast,1984,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.34748044558385105
Midwest,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,Yes,9,Own,Rural area,Never Served,5,Current,Yes,0.6233614413664527
Midwest,1961,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Former,Yes,0.5420937018371272
Northeast,1960,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Never,No,0.5895237151191197
Midwest,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,City,Never Served,5,Never,Yes,0.97386339194336
Midwest,1963,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,4,Own,Town,Never Served,5,Never,No,0.833369693195989
Midwest,1970,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Current,Yes,0.5236626039694113
West,1964,Male,Other,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Rent,City,Served,4,Current,Yes,0.8207503513954634
West,1996,Female,Heterosexual,Yes,High school graduate,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,City,Served,5,Never,No,0.6235077616346173
Midwest,1979,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,1,Other,Town,Never Served,5,Never,No,0.6513317510233386
South,1977,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,5,Own,City,Served,5,Never,No,0.4592917355472991
West,1952,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,1.0449448805028798
South,1958,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Former,Yes,0.3778978297894238
Midwest,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,8,Own,Rural area,Never Served,5,Current,No,0.3055536927136746
South,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,No,0.48366625932417795
South,1963,Female,Prefer not to say,No,4-year,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.6544868205002246
Midwest,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,4,Current,Yes,0.46526520993954545
South,1968,Female,Heterosexual,No,2-year,Yes,White,Part-time,None,Married,Very important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No,0.3341999015166861
Midwest,1985,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No,0.7631946096938061
West,1982,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,No,9,Rent,City,Never Served,3,Never,Yes,0.7398327635005723
South,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,No,0.41784127599051013
West,1960,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.24583531970121636
West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Married,Very important,Something else,No,5,Rent,Suburb,Served,3,Never,No,0.45135113145260974
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,Yes,0.46748743232992557
Northeast,1982,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,4,Never,Yes,0.39386532460301754
West,1951,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Served,4,Never,Yes,0.4681624291463604
South,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Rural area,Never Served,5,Never,Yes,0.21720471573516123
South,1974,Female,Heterosexual,No,Some college,Yes,Hispanic,Other,None,Never Married,Very important,Roman Catholic,No,6,Rent,City,Served,4,Never,No,0.7427918183960336
Midwest,1950,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,4,Former,Yes,0.3796895854031761
Northeast,1992,Female,Other,Yes,Some college,Yes,Hispanic,Part-time,Broadband,Never Married,Very important,Protestant,No,1,Own,Town,Never Served,3,Never,No,0.8737385377323919
West,1980,Female,Heterosexual,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,Yes,5,Own,City,Served,3,Current,Yes,0.8290027000475294
Northeast,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Former,No,0.4209834399329562
West,1978,Male,Heterosexual,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Hindu,Yes,8,Own,City,Never Served,1,Never,Yes,0.7039160303375553
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,2,Own,Town,Served,5,Former,No,0.4134169043634215
South,1991,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Rent,Town,Served,5,Never,Yes,0.42026414040420945
Northeast,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Rural area,Never Served,5,Never,Yes,0.349315390461058
South,1960,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.4236210313205271
West,1950,Male,Gay,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Served,3,Never,No,0.7126819755245548
Northeast,1961,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Rent,City,Served,5,Never,No,0.7298665976918581
Northeast,1955,Female,Lesbian,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,12,Own,Town,Served,4,Never,Yes,0.6564202831877105
South,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,0.6783575480900642
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Nothing in particular,No,3,Own,Rural area,Served,4,Never,No,0.17074888797588117
West,1950,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,City,Served,1,Never,No,0.8435794245006879
South,1975,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,No,4,Rent,City,Served,5,Never,No,0.4683039207818651
West,1968,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Served,4,Never,No,0.4704026232835836
South,1952,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Rent,City,Served,5,Former,No,0.5930781791730828
Northeast,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Never,Yes,0.40171061363394694
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,3,Never,Yes,0.4592917355472991
South,1927,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,12,Own,Suburb,Served,5,Never,Yes,0.2695999389080503
South,1979,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Rent,City,Never Served,3,Never,No,0.9733421926941339
South,1966,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,1,Rent,Rural area,Never Served,5,Former,Yes,0.4852467598175919
Northeast,1930,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Town,Never Served,4,Former,Yes,0.33768799714590536
South,1989,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,9,Own,Suburb,Never Served,1,Never,No,0.6276146875885844
West,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,4,Current,Yes,0.661902643784816
West,1962,Female,Heterosexual,No,No HS,No,White,Temporarily laid off,Broadband,Married,Very important,Mormon,No,10,Own,Suburb,Served,4,Former,No,0.48223901594548857
South,1966,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Served,4,Former,No,0.6724923491326475
West,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,4,Former,No,0.6545341530136671
South,1925,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,2,Own,Suburb,Never Served,1,Never,Yes,0.6140044350793692
Northeast,1952,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Not at all important,Protestant,No,9,Own,City,Served,5,Former,Yes,0.9082695926762779
Midwest,1975,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,City,Never Served,5,Former,No,1.0037840663062187
South,1972,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,5,Never,Yes,0.9028469633302417
Midwest,1990,Female,Other,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,7,Own,Suburb,Never Served,3,Never,No,0.9188717129340556
South,1955,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Separated,Somewhat important,Protestant,No,5,Own,Town,Never Served,4,Never,Yes,0.61097898045753
Northeast,1986,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Rural area,Served,5,Never,No,0.3321011990149676
Northeast,1976,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Never,No,0.50734394321799825
Midwest,1987,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,5,Never,No,0.43149969313741443
South,1987,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.5949117772238615
South,1961,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Jewish,Yes,3,Rent,Suburb,Never Served,2,Never,No,0.6615462503963134
South,1989,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.9459289567236535
Northeast,1933,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.18623878014435102
