region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes,0.26092471312558396
South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.34482751723050764
South,1954,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.4402852348777829
South,1948,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.42557550306764236
Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,4,Own,Rural area,Served,4,Never,No,0.3324248665026782
Northeast,1979,Female,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,1,Never,No,0.7629927855179368
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Former,Yes,0.49329095511736143
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Town,Served,4,Never,No,0.23359061656199917
West,1981,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Married,Not too important,Nothing in particular,Yes,3,Rent,Suburb,Served,5,Never,No,1.0391199043205666
Midwest,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,5,Former,Yes,0.285985085515983
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Former,No,0.19060353803503757
South,1942,Female,Heterosexual,No,Post-grad,Yes,Other,Retired,Broadband,Divorced,Very important,Nothing in particular,No,4,Own,Town,Never Served,1,Former,Yes,0.37186154788183
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.33497848893413174
West,1940,Male,Gay,No,2-year,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Served,5,Former,Yes,0.9056164798011694
South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,Town,Served,4,Never,Yes,0.08315433886408638
South,1973,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Served,5,Never,No,0.8277642738504231
Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Rent,City,Never Served,5,Current,No,0.539512297004452
Midwest,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,4,Never,Yes,0.5629392296149166
South,1948,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.4355007015303479
Midwest,1949,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.285985085515983
South,1954,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.3786090923248038
South,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes,0.26092471312558396
West,1953,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,4,Former,Yes,0.048888463041021984
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,9,Rent,Suburb,Served,4,Former,Yes,0.3618465044436542
Northeast,1981,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes,0.3328538314917755
South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Suburb,Never Served,5,Never,Yes,0.7073619859843964
West,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,4,Former,Yes,0.7858007164185251
Midwest,1990,Male,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No,0.92141367649886885
Northeast,1993,Female,Heterosexual,No,4-year,Yes,Mixed,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,4,Never,Yes,1.0274036704216798
West,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,6,Own,City,Served,5,Former,Yes,0.20311244223649208
South,1969,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Something else,No,1,Rent,City,Served,4,Never,No,0.49537004840204546
South,1961,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,City,Never Served,5,Never,No,1.0341710847377785
Northeast,1973,Female,Heterosexual,No,2-year,No,White,Full-time,None,Married,Not at all important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,5,Never,No,0.8022126837976022
Northeast,1949,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,4,Current,No,0.8192104659208697
Midwest,1970,Male,Heterosexual,Prefer not to say,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,5,Own,Suburb,Never Served,4,Never,Yes,0.7073619859843964
Midwest,1965,Male,Gay,No,Some college,Yes,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,1,Rent,Suburb,Served,4,Never,No,0.4153794287628336
South,1986,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,None,Never Married,Very important,Protestant,No,1,Rent,Suburb,Served,5,Former,No,0.3881836702854371
Northeast,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Jewish,No,12,Rent,City,Never Served,1,Former,Yes,0.6106954360583136
South,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,4,Own,Suburb,Served,3,Former,No,0.29683094566223645
Northeast,1984,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Separated,Very important,Protestant,Yes,7,Rent,Rural area,Never Served,5,Never,No,0.24091336690988793
West,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Former,Yes,0.17411540048963062
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,1,Current,No,0.28810974295833924
South,1943,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Served,4,Never,Yes,0.3618465044436542
Midwest,1952,Female,Heterosexual,No,4-year,No,White,Full-time,None,Divorced,Very important,Protestant,No,3,Rent,City,Served,4,Never,Yes,0.41856427871582247
West,1988,Female,Heterosexual,Yes,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,City,Never Served,3,Former,Yes,0.6748435247895799
Midwest,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Never Served,5,Never,Yes,0.40737179997106976
South,1952,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Jewish,No,15,Own,City,Never Served,5,Never,Yes,0.8287245840441017
South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.19326341394011617
South,1974,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,14,Own,Suburb,Never Served,3,Never,No,1.0075082087232226
Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Current,No,0.28810974295833924
Northeast,1981,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Served,3,Never,No,0.3881836702854371
West,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Never Served,5,Former,Yes,0.21457620106810507
West,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,3,Never,Yes,0.6887835459903697
Northeast,1984,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,7,Rent,City,Served,5,Never,Yes,0.7784147551692513
Midwest,1947,Female,Heterosexual,Prefer not to say,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.34369969163802894
Northeast,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.6887835459903697
Midwest,1963,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,Yes,0.29860617534341694
West,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Never Served,5,Former,Yes,0.4907373326859079
South,1948,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Suburb,Never Served,4,Never,No,0.34889562449954936
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,7,Rent,Suburb,Served,5,Never,No,0.5300049987530777
South,1934,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Rent,Suburb,Served,4,Never,Yes,0.26092471312558396
Northeast,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Town,Never Served,5,Current,Yes,0.8669353382173821
South,1979,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Served,5,Never,No,0.9062030042845516
Midwest,1951,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Separated,Very important,Protestant,No,3,Rent,City,Served,5,Former,No,0.6998958874121746
Midwest,1958,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,4,Never,Yes,0.7966425746612054
South,1950,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,8,Rent,Suburb,Served,1,Never,No,0.996890849458583
Northeast,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Town,Served,4,Former,No,0.3754119450296398
South,1976,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.34622011285353915
South,1952,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not too important,Jewish,No,2,Own,Suburb,Never Served,4,Never,No,0.623767987208952
Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,2,Rent,Town,Served,5,Never,No,0.5150023625812992
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,4,Never,No,0.34482751723050764
Midwest,1963,Male,Prefer not to say,No,Post-grad,No,White,Temporarily laid off,Broadband,Never Married,Very important,Something else,No,8,Own,City,Served,5,Never,Yes,0.4065782571915209
South,1960,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,1,Own,Suburb,Served,4,Never,No,0.45414357982540654
Northeast,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,Yes,0.33629491439083337
South,1956,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,4,Never,Yes,0.49888329956386
West,1950,Male,Gay,No,2-year,No,White,Part-time,Dial-up,Never Married,Not at all important,Something else,No,7,Own,Rural area,Never Served,5,Never,No,0.8328240286697675
South,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.7381867789084029
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes,0.25220351042168676
Midwest,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Never,Yes,0.6038387667644871
South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Something else,No,2,Own,Town,Served,5,Never,No,0.22486941385810197
South,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,11,Rent,Suburb,Served,5,Former,Yes,0.657052157109546
South,1982,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Dial-up,Married,Not too important,Protestant,Yes,4,Rent,City,Never Served,5,Never,No,0.9003565120652114
South,1935,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,4,Never,Yes,0.29860617534341694
South,1980,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Town,Never Served,5,Never,Yes,0.7087664806716961
West,1955,Male,Heterosexual,No,Post-grad,No,Asian,Part-time,Broadband,Married,Not too important,Buddhist,No,6,Own,Town,Never Served,4,Never,No,0.7278284490740327
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.3570619710962194
Northeast,1972,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.5423364591448839
West,1955,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,City,Never Served,4,Never,Yes,1.0317877276036909
West,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.26092471312558396
Midwest,1953,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Something else,No,8,Own,Town,Served,4,Never,Yes,0.5800179213627169
South,1988,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,3,Never,No,0.997023061991294
Northeast,1948,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,4,Former,Yes,0.6046272771385078
Midwest,1963,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,0.7062014665074137
West,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Never,No,0.659181183346885
Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Rent,Suburb,Served,4,Former,Yes,0.12133429557392464
West,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,1,Never,Yes,0.8469524035360557
West,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,City,Never Served,5,Never,Yes,0.5145581780876781
West,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,City,Served,5,Former,Yes,0.484524188255792
South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.3570619710962194
South,1965,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.19932474073893477
