region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1988,Male,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,Yes,-0.016566587476894566
West,1979,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Never Served,4,Never,No,0.4559892435589965
Midwest,1964,Male,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Married,Not too important,Something else,Yes,11,Own,Town,Served,4,Former,Yes,0.487651394679683
West,1935,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,5,Former,No,0.5637991112133423
South,1983,Female,Prefer not to say,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Atheist,No,8,Rent,City,Never Served,5,Never,No,-0.049175771355747
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Domestic partnership,Very important,Something else,Yes,3,Other,Other,Served,5,Former,No,0.2472255145366702
South,1954,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,Yes,0.6011479680646382
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Never Served,4,Never,No,0.676546226357474
South,1987,Female,Heterosexual,No,2-year,Yes,Hispanic,Student,Broadband,Married,Not too important,Roman Catholic,Yes,2,Rent,City,Never Served,5,Never,No,0.338978206326064
West,1958,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Rent,City,Never Served,5,Current,No,0.4991591993105319
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Rent,City,Served,5,Former,No,0.5378564530357093
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Never Served,5,Never,Yes,-0.06656522449938235
West,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,City,Never Served,5,Never,Yes,0.027252179722905924
Northeast,1979,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.6726780963609804
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Rent,City,Served,4,Never,No,0.5335295475900941
South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.8512503728113099
South,1982,Female,Other,Yes,High school graduate,Yes,Black,Unemployed,Dial-up,Never Married,Very important,Something else,Yes,1,Rent,City,Never Served,3,Never,No,0.2974980189449212
South,1974,Male,Gay,No,4-year,No,White,Unemployed,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Never Served,5,Never,No,0.3303982107875809
Northeast,1970,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Never,No,0.6687563716747991
South,1968,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Rural area,Served,5,Never,Yes,0.3242127229924361
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,-0.014747178645407595
West,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,5,Never,Yes,-6.379170642512718e-4
West,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,6,Own,City,Never Served,3,Current,Yes,0.2858354908515863
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes,0.45587029293887993
Midwest,1962,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,City,Served,5,Never,No,0.5706786998795441
South,1973,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Atheist,No,9,Own,City,Never Served,3,Never,Yes,0.0480747816771834
South,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.6870462078270589
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.8079813183551614
West,1958,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Very important,Mormon,No,9,Rent,Rural area,Served,1,Former,Yes,0.8192542822080863
Midwest,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,1,Rent,City,Never Served,5,Former,No,0.28966338848022277
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Never,No,0.7980484066935307
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Rural area,Served,5,Never,No,0.5404894604648544
South,1980,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,0.26162033444490246
Midwest,1952,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.6186270142740944
South,1983,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Suburb,Served,5,Never,Yes,0.19310991219336443
Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Never Served,5,Never,Yes,0.054490848523590985
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,4,Own,Suburb,Never Served,5,Former,No,0.42405637449852285
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.6870462078270589
South,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Never Served,5,Never,No,0.6579595038046129
South,1984,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,Suburb,Never Served,4,Never,Yes,0.3539041927334463
South,1947,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.7569515779458322
West,1961,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Served,5,Former,Yes,0.4156313198169578
West,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,4,Never,No,0.507549340420349
South,1985,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,Rural area,Never Served,5,Never,No,0.4750431416084612
South,1945,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Widowed,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.6669505647884468
South,1998,Male,Other,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,16,Other,City,Never Served,5,Never,Yes,0.42823243495449026
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Town,Served,5,Never,Yes,0.26320041863982363
Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Former,No,0.7958031226095472
Midwest,1984,Female,Heterosexual,No,4-year,Yes,Black,Temporarily laid off,None,Never Married,Somewhat important,Nothing in particular,No,4,Own,City,Never Served,5,Never,No,0.15002813294355075
Northeast,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Not at all important,Nothing in particular,No,5,Rent,Town,Served,4,Never,Yes,0.5411867998061674
Northeast,1984,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,7,Own,Rural area,Never Served,5,Never,Yes,0.42678555759420056
Northeast,1978,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,City,Served,3,Never,Yes,0.4175999747204284
West,1959,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,10,Own,Suburb,Never Served,4,Former,No,0.3859756069601427
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.09872548187505625
Northeast,1983,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Former,No,-0.010883026485391335
South,1982,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Divorced,Not at all important,Agnostic,No,6,Rent,Suburb,Never Served,1,Never,Yes,0.05781910017205691
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,Yes,0.724773242878805
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,7,Rent,City,Never Served,1,Never,Yes,-0.06702797778498042
Midwest,1947,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,4,Current,Yes,0.6591581332031833
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,0.4396632968437737
Northeast,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Dial-up,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Never Served,5,Former,Yes,0.1479173217206249
Midwest,1964,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Protestant,No,2,Rent,Rural area,Served,5,Former,No,0.790591865211526
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Served,4,Former,Yes,0.4983697193784017
South,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Rent,Town,Served,5,Current,No,0.6866085781040325
West,1964,Male,Heterosexual,No,High school graduate,Yes,Other,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.5616395448528865
Northeast,1979,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.5806388007260712
South,1963,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,6,Own,Suburb,Served,5,Former,Yes,0.44864541864683083
South,1970,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,City,Never Served,1,Never,No,0.33701995272708296
Midwest,1951,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Former,No,0.7596789585588763
Northeast,1936,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Town,Served,4,Never,Yes,0.7194429773372937
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,City,Never Served,5,Former,Yes,0.35902493595688106
South,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,0.5726429969373262
South,1986,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.4862097075184325
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.6533153162145469
West,1955,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not at all important,Protestant,No,2,Rent,Rural area,Served,5,Never,No,0.8053506901357489
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Jewish,No,4,Rent,City,Served,4,Never,Yes,0.3023843690349658
Midwest,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,8,Rent,Suburb,Never Served,5,Never,No,0.22478665676669837
South,1984,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Rural area,Never Served,3,Never,Yes,0.38516729869635996
South,1962,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Never,Yes,0.3529060789892464
South,1980,Female,Heterosexual,Yes,Some college,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.4671745839650244
South,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,No,0.8187985819691981
Northeast,1997,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,No,0.571049091415988
South,1978,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.12693219863272828
West,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,5,Never,Yes,0.0015255356585558858
Northeast,1964,Male,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Dial-up,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,1,Former,Yes,0.6125334847118795
South,1956,Female,Heterosexual,No,Some college,No,Black,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,No,0.5781352413615487
West,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,4,Never,Yes,0.3249662574436065
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.853413825534117
Midwest,1979,Male,Gay,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Something else,No,13,Other,Rural area,Never Served,5,Current,Yes,0.5009060830856737
Midwest,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Never Served,5,Former,No,0.4671918513084622
South,1959,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Former,No,0.5716448831931263
South,1964,Male,Gay,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Rent,Town,Served,5,Former,Yes,0.28481639759865135
Northeast,1986,Male,Heterosexual,Yes,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,7,Rent,City,Never Served,3,Never,Yes,0.35712072386257276
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,0.672786390719813
Northeast,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,1,Never,Yes,-0.09947976862709221
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.7155788251772774
