region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1962,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Former,Yes,0.06676131870668534
South,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,Rural area,Served,4,Former,No,0.4059288225507751
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Jewish,No,2,Rent,City,Served,4,Former,No,0.6096327247027811
South,1991,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,City,Never Served,5,Never,No,0.3410816290162513
Northeast,1959,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,4,Former,Yes,0.6499721711001365
Midwest,1958,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.5016934128275174
South,1977,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,1,Never,No,0.7363517003800777
Midwest,1993,Female,Heterosexual,No,Some college,Yes,White,Other,Broadband,Never Married,Somewhat important,Roman Catholic,No,15,Rent,City,Never Served,5,Never,No,0.5960802896079501
West,1955,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,5,Own,Suburb,Served,4,Never,Yes,0.4719723033709398
South,1966,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,2,Own,Suburb,Never Served,4,Never,No,0.6783121736458552
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Town,Never Served,5,Never,No,0.43954656600741954
West,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,Yes,0.17460156904825908
West,1974,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,12,Own,City,Never Served,3,Never,Yes,0.6460935231848649
South,1995,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,15,Rent,City,Served,5,Never,No,0.5335104177411006
South,1961,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.44074242256507307
Midwest,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Never Served,5,Former,No,0.10834911547376133
South,1963,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,No,0.2817192267748199
South,1979,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Rent,City,Never Served,1,Never,No,0.8325412394721773
West,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Own,City,Served,3,Never,Yes,0.9299960193586535
Midwest,1946,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,4,Former,Yes,0.2915739120025637
West,1960,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Very important,Protestant,No,6,Rent,Rural area,Served,3,Current,Yes,0.1441346055553144
Midwest,1970,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Served,5,Never,Yes,0.5014728290406619
South,1992,Female,Bisexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,8,Rent,Town,Served,5,Never,No,0.9823355323979241
South,1985,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,Suburb,Never Served,5,Never,Yes,0.7609359616829842
Northeast,1966,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,2,Rent,City,Served,4,Never,No,0.3625730871559775
South,1960,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,8,Rent,Suburb,Served,5,Never,No,0.9919559912375417
Midwest,1963,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,Yes,2,Own,Town,Never Served,5,Current,No,0.2951186974266121
West,1951,Female,Heterosexual,No,Post-grad,No,Hispanic,Part-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Served,3,Former,Yes,0.8845461072444649
South,1954,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,City,Never Served,3,Former,No,1.0588034930690515
West,1970,Female,Heterosexual,No,Some college,No,White,Retired,Dial-up,Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,4,Never,No,0.5015396354943417
South,1960,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Never Served,3,Never,Yes,0.3516803983257693
Midwest,1959,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Served,5,Former,Yes,0.2749224295978118
West,1954,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Current,Yes,0.7566073544993283
West,1952,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.3078720811152194
Northeast,1979,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,Suburb,Never Served,4,Never,No,1.014026467041676
Northeast,1961,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Jewish,No,9,Own,Suburb,Never Served,5,Never,No,0.46078797888018797
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,10,Own,Suburb,Served,4,Never,No,0.23830003048855447
West,1989,Female,Bisexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Rent,City,Never Served,3,Never,Yes,1.0953637549883644
Midwest,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.4473109154813177
West,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,9,Own,City,Served,5,Current,Yes,1.0199351522259734
Midwest,1954,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,9,Own,City,Never Served,5,Former,Yes,0.6878320926817265
South,1983,Male,Gay,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Never,No,1.0437139580034733
South,1955,Male,Gay,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,No,0.3861469175492033
West,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Never,Yes,0.5092209835397274
Midwest,1971,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Rent,City,Never Served,4,Never,Yes,0.5325871879148153
South,1960,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Something else,No,9,Own,City,Never Served,4,Former,No,0.6236766186332916
Northeast,1964,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,8,Own,Suburb,Never Served,5,Never,No,0.9628411851408969
South,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Nothing in particular,No,3,Own,Town,Served,4,Former,Yes,0.16128582884030274
Midwest,1972,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,8,Rent,City,Served,4,Never,No,0.4208280672563626
Midwest,1964,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.469796946833461
Northeast,1956,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not too important,Jewish,No,12,Own,Suburb,Never Served,4,Never,Yes,0.8888032165542887
Northeast,1970,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Never,Yes,0.28162706392827264
West,1956,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes,0.3171530835048318
Midwest,1959,Male,Lesbian,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,City,Served,5,Never,No,0.651411621197071
West,1968,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,12,Own,Suburb,Served,5,Current,Yes,0.7191165573876869
South,1964,Female,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.659271898436777
Northeast,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Town,Never Served,5,Never,Yes,0.41376440193040154
South,1964,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Rural area,Served,4,Former,No,0.30697740006381724
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,4,Never,Yes,0.8604328421844161
South,1954,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Never Served,4,Never,No,0.8446576571039622
West,1950,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,2,Rent,Suburb,Served,5,Never,No,0.3110110520071219
Midwest,1959,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Rural area,Served,4,Never,Yes,0.5691812695766384
Midwest,1964,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Muslim,Yes,6,Own,Suburb,Never Served,1,Never,Yes,0.6066020606949921
Midwest,1931,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,City,Served,3,Former,Yes,0.7495727815226585
West,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,Yes,0.4358077020529714
Midwest,1996,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,Yes,0.35809277226177144
Midwest,1954,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,City,Served,5,Never,No,0.41319229771198435
West,1965,Female,Lesbian,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Buddhist,No,1,Rent,City,Never Served,5,Never,No,0.7398331864745311
South,1969,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not too important,Something else,Yes,7,Own,Suburb,Never Served,5,Former,Yes,0.7786693990507473
Northeast,1962,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.3280738313082541
South,1963,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,5,Former,No,0.6139183346495615
Northeast,1968,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,3,Current,No,0.504676797666998
Northeast,1983,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,Town,Served,4,Never,Yes,0.6505258157197853
South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Own,City,Served,5,Former,Yes,0.3780776740349782
West,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,13,Rent,Suburb,Never Served,5,Never,Yes,0.599301087414154
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,5,Rent,Suburb,Never Served,3,Never,No,0.7747544220628938
Midwest,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,Yes,0.10774130374028393
West,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Rural area,Served,5,Never,Yes,0.7628313739195102
West,1978,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,12,Rent,City,Never Served,4,Former,Yes,0.7539695392484344
Northeast,1960,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Jewish,No,6,Own,Town,Never Served,4,Former,Yes,0.9366616243782167
South,1948,Female,Heterosexual,No,Post-grad,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,City,Served,4,Never,Yes,0.8228063781198992
South,1958,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Separated,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.7575790059812392
West,1957,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Current,Yes,0.2980215808133457
Northeast,1958,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Former,Yes,0.31887062852788606
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,No,0.4096601319869713
South,1964,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.13854164169030564
Midwest,1959,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,16,Own,Town,Served,5,Never,Yes,0.043857539601468126
West,1970,Female,Heterosexual,No,4-year,No,Asian,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,1,Never,Yes,0.3695557212632894
South,1976,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,0.7945901828672076
Northeast,1951,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,Town,Never Served,5,Never,No,0.4111379597251522
West,1989,Male,Heterosexual,No,Some college,No,Mixed,Student,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,0.8715075358769937
Northeast,1980,Female,Bisexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,Yes,0.6534127457241755
Northeast,1952,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,4,Current,Yes,0.6742965742659256
Northeast,1953,Male,Gay,No,Some college,No,Black,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Other,Suburb,Served,5,Former,No,1.1187494421033641
Midwest,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Former,Yes,0.6753439329709305
Midwest,1966,Female,Bisexual,No,2-year,Yes,White,Unemployed,Broadband,Divorced,Not too important,Jewish,No,5,Rent,Suburb,Served,5,Never,No,0.8787792509340254
South,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.249601730108307
