region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1949,Male,Heterosexual,No,4-year,No,Native American,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,4,Former,Yes,0.411340986500735
Northeast,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.44895552727020077
West,1948,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Widowed,Not too important,Something else,No,15,Other,Rural area,Served,5,Never,No,0.625189433545033
West,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Jewish,No,3,Own,Suburb,Served,3,Never,Yes,0.3405095968354992
Northeast,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,4,Never,Yes,0.37644999167856597
Northeast,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Current,No,0.5652055963258575
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Rent,City,Never Served,5,Never,Yes,0.5845530469433181
South,1966,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,Yes,0.38383734793058666
Midwest,1944,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,4,Never,No,0.49564096266978613
Midwest,1965,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,No,0.579369920814237
South,1949,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.6303237756654716
Northeast,1950,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Rural area,Served,5,Former,Yes,0.5241308593623504
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Served,5,Never,Yes,0.6097864071837189
Northeast,1957,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,11,Own,Suburb,Served,4,Never,Yes,0.5600712542054189
Midwest,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.5896873890637567
South,1950,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Former,No,0.36257178460600803
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.48700054665499143
Midwest,1951,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,11,Rent,City,Never Served,5,Never,No,0.5315813575128528
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Never Served,5,Never,No,0.37284046884688526
Northeast,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Rent,City,Never Served,3,Never,No,0.49726923089586866
South,1972,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,1.0485762203408526
South,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Rural area,Never Served,5,Never,Yes,0.3735686636897094
South,1967,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.5024035730163073
Midwest,1976,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,5,Own,Town,Served,4,Former,No,0.6114694511993541
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,10,Own,City,Served,4,Former,No,0.39924037429190073
South,1964,Male,Gay,No,Post-grad,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,City,Never Served,5,Never,Yes,0.6832466810872926
Northeast,1983,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Something else,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.47049641807253656
Midwest,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,7,Own,Town,Never Served,5,Former,Yes,0.6832954650959351
Midwest,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.4602277338316593
Northeast,1954,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Rural area,Served,3,Never,No,0.4335525009088867
South,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,10,Own,City,Served,5,Former,No,0.33700352294114316
Northeast,1975,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Never Served,4,Current,Yes,0.782586430307987
South,1970,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.5041449010337915
South,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.5635773280997749
South,1952,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,Yes,0.31133181233895185
South,1968,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Own,Suburb,Never Served,5,Former,Yes,0.5994169099232037
South,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,Yes,0.43806209712382405
South,1996,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,5,Current,No,0.5372428656382333
Northeast,1960,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.37827552591495694
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Own,Town,Served,5,Never,No,0.36134768026488495
Midwest,1964,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Rural area,Served,5,Current,Yes,0.5960116490484857
West,1971,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Agnostic,Yes,1,Own,Town,Served,5,Never,No,0.4967440905715848
Midwest,1944,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,4,Former,Yes,0.6046520650632803
South,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Own,City,Served,5,Never,No,0.4072560444011959
South,1982,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Own,Suburb,Never Served,5,Never,No,0.46536207595209794
West,1954,Female,Bisexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,No,0.6559954862676629
Northeast,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.5161783311515389
West,1965,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,City,Served,5,Former,Yes,0.49213488877543005
West,1941,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes,0.36680605334319
Northeast,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Never Served,1,Never,Yes,0.5280752836184969
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Rent,City,Served,5,Never,No,0.5213126732719774
Midwest,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,9,Own,City,Never Served,5,Never,Yes,0.5857429648076102
South,1956,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.5572530681150442
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Suburb,Served,5,Never,No,0.7192358599390036
South,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Never Served,5,Former,Yes,0.4277934128829486
Midwest,1960,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,0.5279718346811721
South,1935,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Other,Served,4,Never,Yes,0.5584429859793363
West,1954,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,1,Never,Yes,0.6559954862676629
Midwest,1971,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Never Served,4,Never,No,0.6934607003994876
South,1974,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,No,8,Rent,City,Never Served,3,Former,No,0.5649363411575455
South,1967,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.6114146754098015
West,1938,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Rent,Town,Never Served,5,Former,No,0.4648349099471562
Northeast,1985,Male,Heterosexual,No,Post-grad,Yes,White,Other,Broadband,Married,Not too important,Nothing in particular,No,11,Rent,City,Served,5,Current,Yes,0.8276523179826373
Northeast,1980,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.6781611229754982
West,1952,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not too important,Something else,No,2,Own,Town,Never Served,5,Never,No,0.36292716448232504
South,1973,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Very important,Protestant,Yes,5,Own,Rural area,Served,1,Never,No,0.47539231175917984
Northeast,1991,Female,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,City,Never Served,4,Never,No,0.6256277839068235
Midwest,1962,Female,Heterosexual,No,2-year,Yes,White,Full-time,None,Divorced,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Never,Yes,0.36329997944883397
South,1974,Female,Heterosexual,No,Some college,Yes,White,Other,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,Other,Served,3,Never,No,0.5481068233935421
Midwest,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,3,Own,Town,Never Served,3,Never,No,0.41814947454757084
West,1964,Female,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,3,Own,Suburb,Served,5,Never,No,0.750524260758185
Midwest,1963,Female,Bisexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Mormon,No,7,Own,Town,Served,4,Never,No,0.42931823217170473
Northeast,1959,Female,Heterosexual,No,No HS,No,Black,Homemaker,None,Never Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.7050583517214295
West,1957,Female,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Town,Never Served,4,Former,Yes,0.7145838659151182
South,1964,Male,Heterosexual,No,Some college,No,Other,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,12,Own,Rural area,Served,5,Never,Yes,0.29009660315150876
Midwest,1940,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Muslim,No,3,Rent,City,Served,5,Never,No,0.7725367996461134
Northeast,1984,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Never Served,5,Never,Yes,0.6986984914572509
South,1958,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,0.4036465215695152
Midwest,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.3972880751079535
West,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Mormon,No,4,Own,Suburb,Served,5,Former,No,0.36680605334319
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.38701939086707626
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Dial-up,Married,Somewhat important,Protestant,No,12,Own,Rural area,Never Served,5,Never,Yes,0.49213488877543005
Midwest,1961,Male,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,Yes,0.47159752029367735
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Former,Yes,0.35816563732839535
West,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Town,Served,5,Never,Yes,0.6508611441472243
Midwest,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,10,Rent,City,Never Served,4,Never,Yes,0.5794187048228795
Northeast,1957,Female,Lesbian,No,Some college,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Served,5,Never,Yes,0.3233418245973133
West,1957,Male,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,No,0.39913692535457607
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,Yes,4,Own,Town,Served,5,Never,No,0.40755675934882896
West,1967,Male,Gay,No,High school graduate,No,White,Permanently disabled,Dial-up,Never Married,Not at all important,Nothing in particular,Yes,3,Rent,Rural area,Served,5,Never,No,0.43994229628889897
South,1953,Female,Heterosexual,No,Some college,No,Black,Retired,None,Divorced,Very important,Protestant,Yes,2,Own,City,Served,5,Never,No,0.8392832472118101
Northeast,1953,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.5177578153689789
West,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Rent,City,Served,3,Former,No,0.38346453296407773
West,1949,Male,Heterosexual,No,High school graduate,No,Black,Full-time,None,Divorced,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,0.6717789404110656
Midwest,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,12,Rent,City,Served,5,Former,Yes,0.4699692520675948
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,5,Never,No,0.35621333814444633
South,1951,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,3,Rent,Suburb,Served,5,Former,No,0.48176275559722814
South,1960,Male,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Something else,No,7,Other,Suburb,Served,3,Former,Yes,0.41453995171589014
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,5,Rent,City,Served,3,Never,No,0.7898688091811431
West,1967,Female,Heterosexual,No,Post-grad,No,Mixed,Other,Broadband,Domestic partnership,Not at all important,Atheist,No,15,Rent,Town,Served,5,Never,No,0.8762810094290752
