region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
Northeast,1940,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,4,Never,Yes,78,1190,0.291099282
West,1932,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,Yes,86,1191,0.187592128
South,1953,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes,65,1192,0.376726414
West,1958,Female,Prefer not to say,No,2-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Town,Never Served,4,Current,Yes,60,1193,0.560451985
South,1965,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,53,1194,0.145447258
Northeast,1953,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,13,Own,Suburb,Never Served,4,Never,Yes,65,1195,0.426013325
Midwest,1957,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,61,1196,0.193684913
South,1969,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Town,Never Served,3,Never,Yes,49,1197,0.882043927
West,1950,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Served,5,Former,No,68,1198,0.129216036
West,1961,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Other,Rural area,Never Served,5,Never,No,57,1199,0.257491714
West,1935,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Suburb,Served,4,Former,Yes,83,1200,0.510796408
South,1961,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Domestic partnership,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No,57,1201,0.944314659
Midwest,1961,Female,Heterosexual,No,4-year,Yes,Black,Permanently disabled,Broadband,Married,Very important,Nothing in particular,No,8,Own,Suburb,Never Served,5,Never,No,57,1202,0.941660258
Northeast,1972,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,4,Never,Yes,46,1203,0.292957084
West,1928,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Former,Yes,90,1204,0.811775998
South,1958,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,60,1205,0.728328835
West,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Former,Yes,58,1206,0.267538138
West,1986,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,5,Never,No,32,1207,0.617984205
West,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Something else,No,2,Rent,Rural area,Served,5,Never,No,70,1208,0.860097302
Midwest,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Rent,City,Served,5,Never,Yes,56,1209,0.892817967
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,53,1210,0.36910318
Northeast,1965,Male,Heterosexual,No,Some college,Yes,Hispanic,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Never Served,5,Former,No,53,1211,0.900431703
West,1948,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,70,1212,0.214667511
South,1957,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,4,Never,No,61,1213,0.596367575
Northeast,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,3,Own,Suburb,Served,5,Never,No,70,1214,0.887822374
West,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Served,4,Current,Yes,59,1215,0.893022432
West,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,9,Own,City,Served,5,Former,Yes,69,1216,0.25296196
Midwest,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Never Served,5,Current,No,51,1217,0.519953276
Northeast,1942,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Divorced,Not at all important,Atheist,No,4,Rent,City,Served,3,Never,Yes,76,1218,0.927372918
West,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,72,1219,0.213495493
West,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,3,Own,Rural area,Served,4,Former,No,70,1220,0.303510051
Midwest,1958,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Former,No,60,1221,0.957633916
West,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Rural area,Never Served,5,Never,Yes,78,1222,0.910430566
West,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,3,Former,No,76,1223,0.595578749
Northeast,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Dial-up,Never Married,Very important,Protestant,No,3,Other,Town,Served,5,Never,No,58,1224,0.2815141
South,1963,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Never Served,4,Never,No,55,1225,0.164010637
West,1969,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,15,Own,Suburb,Never Served,5,Former,Yes,49,1226,0.854615794
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,4,Never,No,76,1227,0.345828496
Midwest,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,2,Rent,Suburb,Never Served,5,Never,Yes,79,1228,0.710191102
Northeast,1944,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Former,No,74,1229,0.22428614
South,1958,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,60,1230,0.210664671
West,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Never Served,5,Never,Yes,65,1231,0.256396641
West,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,4,Former,No,71,1232,0.292927081
West,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Former,No,72,1233,0.077684756
South,1936,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,82,1234,0.415074797
West,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Served,5,Never,Yes,50,1235,0.873635616
South,1969,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Town,Never Served,5,Never,No,49,1236,0.071600444
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,2,Own,Suburb,Served,4,Never,No,66,1237,0.664926177
Midwest,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,5,Former,No,80,1238,0.392278678
South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Never,No,72,1239,0.212811022
Northeast,1948,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,4,Rent,Suburb,Served,4,Never,Yes,70,1240,0.964342682
West,1971,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,47,1241,0.869114244
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,4,Never,No,55,1242,0.515701557
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Jewish,No,13,Own,Suburb,Never Served,4,Never,Yes,73,1243,0.850539577
Midwest,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes,79,1244,0.437433975
Northeast,1948,Male,Gay,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Former,No,70,1245,0.908457891
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,City,Never Served,5,Never,Yes,69,1246,0.313902968
West,1939,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Former,Yes,79,1247,0.955973324
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Served,5,Never,Yes,49,1248,0.875347219
West,1959,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Served,5,Never,No,59,1249,0.294765096
South,1937,Male,Prefer not to say,No,4-year,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,11,Other,Suburb,Served,3,Former,Yes,81,1250,0.925346087
South,1954,Female,Prefer not to say,No,2-year,No,Mixed,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Never Served,5,Never,Yes,64,1251,0.327304164
South,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Served,5,Former,Yes,71,1252,0.526130688
South,1962,Female,Heterosexual,No,Some college,No,Native American,Permanently disabled,None,Widowed,Very important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,56,1253,0.426501373
Midwest,1950,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Former,Yes,68,1254,0.577899513
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Divorced,Not too important,Something else,No,2,Rent,Suburb,Never Served,5,Never,No,61,1255,0.869189427
South,1956,Male,Heterosexual,No,High school graduate,No,Other,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,15,Own,Suburb,Served,4,Former,Yes,62,1256,0.219358828
South,1967,Female,Heterosexual,No,Some college,No,Mixed,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,3,Former,No,51,1257,0.624048285
West,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Mormon,No,10,Own,Town,Served,4,Former,Yes,79,1258,0.24620894
West,1980,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,Yes,5,Rent,City,Served,5,Never,No,38,1259,0.932637844
South,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,52,1260,0.079014417
South,1972,Female,Heterosexual,No,Some college,No,White,Permanently disabled,None,Never Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,46,1261,0.187376095
West,1950,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,68,1262,0.196606532
South,1947,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Town,Served,5,Never,Yes,71,1263,0.552502443
West,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,3,Never,Yes,63,1264,0.735486431
West,1953,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,4,Former,No,65,1265,0.165336427
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Something else,No,10,Own,Suburb,Served,3,Never,Yes,65,1266,0.567615737
South,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,4,Never,Yes,68,1267,0.313643147
Midwest,1944,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Never Served,4,Never,Yes,74,1268,0.392089874
West,1933,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,6,Own,Rural area,Served,3,Never,Yes,85,1269,0.901363855
West,1946,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Jewish,No,4,Own,City,Served,4,Never,No,72,1270,0.559215573
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,4,Own,Rural area,Never Served,5,Never,No,55,1271,0.14633925
Midwest,1967,Female,Prefer not to say,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,13,Own,Other,Never Served,4,Never,Yes,51,1272,0.707823203
West,1955,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Former,No,63,1273,0.940898376
South,1963,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No,55,1274,0.196222597
South,1945,Female,Heterosexual,No,Some college,No,White,Retired,None,Divorced,Very important,Roman Catholic,No,2,Rent,City,Served,4,Never,No,73,1275,0.398234636
South,1935,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,City,Served,5,Never,No,83,1276,0.483508207
Midwest,1942,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,5,Never,No,76,1277,0.407335832
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,Suburb,Served,4,Never,Yes,66,1278,0.261883792
South,1958,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,No,60,1279,0.27976535
Midwest,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Town,Served,5,Current,No,59,1280,0.316500184
Northeast,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Something else,No,8,Own,Suburb,Served,4,Former,No,60,1281,0.84547497
Northeast,1972,Female,Heterosexual,No,4-year,No,White,Temporarily laid off,Broadband,Never Married,Very important,Roman Catholic,No,7,Rent,City,Never Served,4,Never,Yes,46,1282,0.634278245
Northeast,1955,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,Suburb,Never Served,4,Never,Yes,63,1283,0.574582784
West,1930,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,Yes,88,1284,0.198066788
South,1970,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,48,1285,0.09383989
Northeast,1970,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Never Served,5,Never,No,48,1286,0.297690158
South,1968,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Never,No,50,1287,0.172661221
South,1951,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Former,No,67,1288,0.360735622
West,1955,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,4,Former,Yes,63,1289,0.746731475
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Never Served,5,Never,Yes,56,1290,0.749745458
West,1962,Male,Heterosexual,No,2-year,No,White,Temporarily laid off,Broadband,Separated,Somewhat important,Roman Catholic,No,3,Rent,City,Served,4,Former,No,56,1291,0.522605175
West,1958,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,Suburb,Served,4,Former,Yes,60,1292,0.861996337
West,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,4,Former,No,66,1293,0.25078673
