president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Democrat,Midwest,1973,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Separated,Not at all important,Protestant,Yes,12,Own,Rural area,Served,4,Current,Yes
Democrat,West,1967,Female,Heterosexual,No,High school graduate,No,Hispanic,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,3,Never,No
Democrat,Midwest,1986,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,9,Own,Suburb,Never Served,5,Current,Yes
Democrat,Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No
Democrat,West,1982,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,City,Never Served,1,Never,No
Democrat,Midwest,1959,Female,Heterosexual,No,High school graduate,Yes,Black,Part-time,Broadband,Never Married,Very important,Nothing in particular,No,3,Rent,Suburb,Never Served,5,Never,No
Democrat,Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,City,Served,5,Never,Yes
Democrat,Northeast,1991,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,No
Democrat,Northeast,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,City,Served,5,Former,Yes
Democrat,South,1972,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Something else,No,11,Own,Suburb,Never Served,3,Never,Yes
Republican,West,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,4,Never,Yes
Democrat,South,1983,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,City,Never Served,5,Never,No
Republican,West,1955,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Roman Catholic,No,12,Rent,Suburb,Served,4,Never,Yes
Democrat,Midwest,1939,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Protestant,No,3,Own,City,Served,4,Former,No
Democrat,Northeast,1949,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Somewhat important,Something else,No,11,Own,Rural area,Served,5,Former,Yes
Democrat,Northeast,1986,Male,Heterosexual,No,High school graduate,Yes,Hispanic,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,5,Rent,City,Never Served,1,Never,No
Democrat,South,1986,Female,Heterosexual,No,Post-grad,Yes,Black,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,10,Rent,City,Never Served,5,Never,No
Democrat,South,1999,Female,Heterosexual,No,Some college,Yes,Black,Student,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No
Democrat,West,1957,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Former,Yes
Democrat,West,1964,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Town,Served,4,Current,Yes
Democrat,Midwest,1979,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No
Democrat,West,1942,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes
Republican,South,1958,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Separated,Not at all important,Nothing in particular,No,2,Own,Rural area,Served,4,Former,No
Democrat,Midwest,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Current,No
Republican,South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Dial-up,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Former,Yes
Republican,West,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Town,Served,5,Never,No
Republican,South,1963,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,6,Rent,Town,Served,5,Never,No
Democrat,Northeast,1991,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Served,5,Never,No
Democrat,South,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Never,No
Democrat,Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,7,Own,City,Never Served,5,Current,Yes
Democrat,Northeast,1966,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Former,No
Republican,South,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Never Served,5,Never,No
Republican,Northeast,1985,Male,Heterosexual,Yes,High school graduate,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,Yes,9,Own,City,Served,1,Current,Yes
Republican,South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Something else,No,5,Other,Town,Served,5,Never,No
Republican,South,1988,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No
Republican,Midwest,1967,Male,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Not too important,Roman Catholic,No,8,Rent,City,Served,4,Never,Yes
Democrat,Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Former,Yes
Republican,South,1959,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Served,4,Never,Yes
Democrat,South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Former,Yes
Democrat,South,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Jewish,Yes,4,Other,Rural area,Served,5,Never,No
Democrat,Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,6,Rent,City,Never Served,5,Never,No
Democrat,West,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Rent,Rural area,Served,5,Never,Yes
Democrat,South,1978,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,5,Own,Town,Never Served,5,Current,No
Republican,South,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Never Served,4,Never,Yes
Republican,South,1962,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,1,Never,No
Republican,Northeast,1986,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,3,Never,No
Republican,South,1936,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,4,Never,Yes
Democrat,South,1985,Female,Heterosexual,No,Post-grad,Yes,Black,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,12,Rent,City,Never Served,1,Never,Yes
Democrat,Northeast,1982,Male,Gay,No,Post-grad,No,Asian,Full-time,Dial-up,Married,Somewhat important,Roman Catholic,Yes,14,Own,Suburb,Never Served,1,Never,Yes
Democrat,South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Very important,Jewish,No,8,Rent,City,Served,4,Former,No
Democrat,West,1995,Male,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Rent,City,Never Served,5,Never,No
Democrat,South,1984,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,9,Own,City,Served,5,Never,No
Democrat,West,1990,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,3,Never,No
Republican,Northeast,1972,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Widowed,Not at all important,Atheist,No,5,Own,Suburb,Served,5,Never,Yes
Democrat,South,1972,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,7,Own,Suburb,Served,5,Current,Yes
Republican,South,1961,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No
Democrat,South,1970,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
Democrat,West,1989,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,City,Served,4,Never,Yes
Republican,South,1976,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Republican,South,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Somewhat important,Nothing in particular,No,2,Rent,City,Served,5,Never,No
Democrat,Northeast,1982,Male,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,7,Other,City,Served,5,Never,No
Republican,South,1990,Male,Heterosexual,Yes,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes
Democrat,South,1966,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Never,No
Republican,Midwest,1980,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Dial-up,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,4,Never,No
Republican,South,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
Democrat,West,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,2,Rent,Suburb,Served,4,Never,No
Republican,Midwest,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,5,Never,Yes
Democrat,Northeast,1962,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,14,Own,Suburb,Never Served,5,Never,Yes
Democrat,Midwest,1977,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Own,Suburb,Never Served,5,Never,No
Republican,Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes
Democrat,West,1997,Female,Bisexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Other,Suburb,Never Served,5,Never,No
Republican,West,1974,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Served,3,Never,Yes
Democrat,South,1956,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not too important,Protestant,No,12,Own,City,Served,4,Never,Yes
Democrat,West,1949,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,1,Own,Suburb,Served,3,Former,Yes
Democrat,Midwest,1964,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,City,Served,5,Never,No
Republican,Midwest,1966,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No
Democrat,Midwest,1980,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,1,Never,No
Republican,Midwest,1971,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Separated,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,4,Current,Yes
Democrat,Midwest,1952,Male,Gay,Yes,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Buddhist,No,11,Own,City,Served,4,Never,Yes
Democrat,South,1977,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,Suburb,Served,3,Never,Yes
Republican,Midwest,1972,Male,Prefer not to say,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Former,Yes
Democrat,Northeast,1966,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Jewish,No,12,Own,Suburb,Served,4,Current,Yes
Democrat,Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,5,Own,Town,Served,5,Former,No
Republican,West,1958,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,12,Own,Rural area,Served,4,Former,No
Democrat,South,1987,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No
Democrat,Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,2,Own,City,Never Served,5,Never,No
Republican,West,1945,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Rural area,Never Served,5,Never,No
Republican,Midwest,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Mormon,Yes,8,Own,Suburb,Never Served,5,Never,No
Democrat,South,1976,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,Yes,4,Rent,City,Served,4,Never,Yes
Democrat,Midwest,1967,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,11,Own,City,Never Served,5,Never,Yes
Republican,South,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,7,Own,City,Served,5,Never,Yes
Democrat,South,1983,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Rent,Suburb,Served,5,Never,Yes
Republican,West,1960,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,8,Rent,Suburb,Never Served,5,Never,No
Republican,South,1936,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Very important,Protestant,No,6,Own,Town,Served,3,Never,Yes
Republican,Midwest,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes
Democrat,South,1988,Female,Other,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,1,Never,Yes
Democrat,South,1959,Male,Heterosexual,No,4-year,Yes,Black,Student,Broadband,Never Married,Somewhat important,Protestant,No,1,Rent,Town,Served,5,Former,No
Republican,Midwest,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Rural area,Served,5,Current,Yes
Democrat,South,1963,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Own,Rural area,Never Served,5,Never,No
Republican,Midwest,1983,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Own,Town,Served,4,Never,No
Democrat,Midwest,1952,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes
Democrat,Midwest,1957,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Nothing in particular,No,4,Own,Rural area,Served,5,Former,No
Democrat,Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes
