caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
412344209,1,Midwest,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Never,Yes
412344214,0,South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Something else,No,2,Own,Town,Served,5,Never,No
412344242,1,South,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,11,Rent,Suburb,Served,5,Former,Yes
412344247,1,South,1982,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Dial-up,Married,Not too important,Protestant,Yes,4,Rent,City,Never Served,5,Never,No
412344263,0,South,1935,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,4,Never,Yes
412344299,1,South,1980,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Town,Never Served,5,Never,Yes
412344334,1,West,1955,Male,Heterosexual,No,Post-grad,No,Asian,Part-time,Broadband,Married,Not too important,Buddhist,No,6,Own,Town,Never Served,4,Never,No
412344339,0,South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes
412344355,1,Northeast,1972,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes
412344381,1,West,1955,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,City,Never Served,4,Never,Yes
412344438,0,West,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes
412344439,0,Midwest,1953,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Something else,No,8,Own,Town,Served,4,Never,Yes
412344465,1,South,1988,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,3,Never,No
412344496,1,Northeast,1948,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,4,Former,Yes
412344525,1,Midwest,1963,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No
412344530,1,West,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Never,No
412344588,0,Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Rent,Suburb,Served,4,Former,Yes
412344592,1,West,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,1,Never,Yes
412344599,1,West,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,City,Never Served,5,Never,Yes
412344699,0,West,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,City,Served,5,Former,Yes
412344832,0,South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes
412344859,0,South,1965,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No
412344861,0,South,1951,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,No
412344870,0,Northeast,1939,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes
412344872,0,South,1947,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,1,Never,Yes
412344975,1,West,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,City,Served,5,Former,Yes
412344976,0,South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,3,Own,Suburb,Never Served,5,Former,No
412344977,0,West,1933,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Town,Served,4,Never,No
412344986,0,Northeast,1934,Male,Heterosexual,No,Some college,No,White,Full-time,None,Divorced,Somewhat important,Roman Catholic,No,5,Rent,City,Served,5,Never,No
412345079,0,South,1959,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes
412345103,1,Northeast,1976,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Current,No
412345166,1,South,1953,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Suburb,Never Served,4,Never,No
412345172,1,Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,7,Own,Rural area,Served,5,Former,No
412345181,0,South,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,13,Own,Town,Served,4,Never,Yes
412345210,1,West,1970,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Suburb,Served,4,Current,Yes
412345211,0,Northeast,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,6,Own,Rural area,Served,4,Never,Yes
412345234,1,West,1994,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,13,Rent,City,Served,5,Never,No
412345339,1,Midwest,1962,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Not too important,Something else,No,3,Rent,City,Never Served,5,Never,No
412345342,0,Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Rent,City,Never Served,4,Current,Yes
412345347,0,West,1942,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,No
412345356,0,South,1961,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,4,Rent,Suburb,Served,4,Never,No
412345388,0,South,1993,Female,Heterosexual,Yes,No HS,Yes,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,Yes,1,Rent,Town,Never Served,5,Current,Yes
412345469,1,West,1955,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Eastern Orthodox,No,10,Rent,Rural area,Served,4,Former,No
412345523,0,West,1956,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,1,Rent,City,Served,3,Never,No
412345541,1,South,1954,Male,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,13,Own,City,Never Served,5,Never,Yes
412345547,0,South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,4,Never,Yes
412345566,0,South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,City,Served,5,Never,Yes
412345570,0,Midwest,1949,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Never,No
412345621,0,South,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Protestant,Yes,2,Own,Rural area,Never Served,5,Never,No
412345642,1,West,1942,Female,Heterosexual,No,4-year,No,White,Retired,Dial-up,Divorced,Not too important,Agnostic,No,10,Own,City,Served,4,Never,Yes
412345645,0,Northeast,1954,Male,Bisexual,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Agnostic,No,8,Own,Rural area,Served,4,Never,Yes
412345702,1,Midwest,1945,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No
412345738,0,West,1956,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Mormon,No,9,Own,City,Served,4,Never,Yes
412345767,0,Midwest,1963,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes
412345783,1,Midwest,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Former,Yes
412345793,0,Northeast,1964,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,No
412345820,1,Northeast,1960,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,Rural area,Served,4,Current,Yes
412345822,0,Northeast,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes
412345870,0,Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,City,Served,4,Never,Yes
412345926,1,Midwest,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes
412345940,1,Midwest,1976,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,City,Never Served,4,Never,Yes
412345958,1,South,1958,Female,Heterosexual,No,4-year,No,Hispanic,Other,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,Yes
412345964,1,Midwest,1995,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,2,Rent,Town,Never Served,5,Never,Yes
412346036,1,South,1961,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,6,Rent,City,Served,5,Never,No
412346083,1,Midwest,1975,Male,Gay,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Something else,No,2,Rent,Town,Never Served,5,Never,No
412346101,1,Midwest,1961,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Rent,City,Never Served,5,Current,Yes
412346109,1,Midwest,1955,Female,Bisexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Something else,No,3,Own,Rural area,Served,5,Never,No
412346146,1,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,3,Never,No
412346171,1,West,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Former,No
412346172,1,South,1961,Male,Gay,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,5,Own,City,Served,5,Former,Yes
412346190,0,Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,7,Own,Town,Served,4,Never,Yes
412346214,0,Midwest,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,Suburb,Served,5,Never,Yes
412346278,1,Midwest,1964,Male,Gay,No,Post-grad,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,11,Own,Suburb,Served,4,Never,Yes
412346335,1,Midwest,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,8,Own,Suburb,Served,4,Former,Yes
412346353,0,South,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,2,Other,Town,Never Served,5,Former,No
412346364,1,Northeast,1967,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Town,Served,5,Never,No
412346378,0,Midwest,1955,Female,Heterosexual,No,Some college,No,White,Retired,Dial-up,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Former,No
412346435,0,West,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No
412346457,1,West,1952,Female,Heterosexual,No,No HS,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No
412346473,0,South,1982,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Served,5,Never,No
412346503,0,South,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No
412346571,0,South,1958,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes
412346573,0,Midwest,1970,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes
412346581,1,South,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,14,Rent,City,Served,4,Never,Yes
412346587,1,West,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,City,Served,4,Never,Yes
412346591,1,Northeast,1957,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,13,Own,Suburb,Never Served,4,Never,Yes
412346612,1,Midwest,1967,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,Rural area,Never Served,5,Former,Yes
412346641,1,South,1966,Female,Heterosexual,Prefer not to say,Some college,Yes,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,Yes,5,Rent,Town,Never Served,1,Current,No
412346905,1,South,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,Yes,11,Own,City,Served,5,Never,No
412346926,1,Midwest,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,5,Own,City,Served,4,Never,No
412346976,0,South,1991,Male,Bisexual,No,High school graduate,Yes,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,1,Rent,City,Never Served,4,Never,No
412348261,1,South,1984,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,8,Own,Suburb,Never Served,5,Never,Yes
412348324,1,South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Former,Yes
412348327,1,Midwest,1959,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Not too important,Protestant,No,4,Rent,City,Served,5,Never,No
412348359,0,West,1962,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No
412348374,0,Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Former,Yes
412348377,0,Midwest,1950,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,3,Rent,Rural area,Served,4,Former,Yes
412348382,1,Northeast,1949,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,City,Served,4,Former,Yes
412348410,0,West,1965,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Something else,Yes,9,Own,Suburb,Served,5,Never,Yes
412348441,0,West,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes
412348475,0,South,1977,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Own,City,Served,5,Never,No
412348490,1,West,1958,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes
412348610,0,Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,4,Current,Yes
412348630,0,Midwest,1955,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,4,Never,Yes
412348672,1,West,1980,Female,Heterosexual,No,Post-grad,Yes,Mixed,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,City,Never Served,4,Former,No
412348720,0,South,1938,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Rent,Suburb,Served,5,Former,No
412348737,0,Midwest,1959,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes
