region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,No
Midwest,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,2,Own,City,Served,5,Never,No
Northeast,1950,Female,Bisexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Buddhist,No,6,Own,Suburb,Served,3,Former,Yes
South,1953,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,5,Never,Yes
South,1984,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Own,Suburb,Never Served,5,Never,No
West,1960,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,3,Own,Suburb,Served,5,Never,No
South,1978,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes
West,1945,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,2,Own,Rural area,Served,5,Current,No
South,1973,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,No
South,1956,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Served,4,Never,Yes
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Served,4,Never,Yes
Northeast,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,10,Own,City,Never Served,4,Never,Yes
Midwest,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Rent,City,Served,5,Never,No
West,1969,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,5,Never,Yes
West,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,11,Own,Town,Served,5,Never,Yes
Midwest,1950,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Never,Yes
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Town,Served,5,Never,Yes
West,1948,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Former,No
West,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,11,Own,City,Never Served,3,Never,Yes
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,Yes
Northeast,1950,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,3,Rent,Suburb,Served,5,Never,No
South,1940,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes
Midwest,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Never Served,5,Never,Yes
West,1996,Male,Gay,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Rent,City,Never Served,5,Never,No
South,1965,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Own,Town,Served,5,Never,No
West,1971,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,11,Own,Suburb,Served,3,Current,Yes
West,1998,Female,Bisexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,Yes
West,1957,Female,Heterosexual,No,4-year,No,Mixed,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No
South,1962,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No
Northeast,1942,Male,Prefer not to say,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,Rural area,Served,4,Former,Yes
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,9,Own,City,Never Served,5,Never,Yes
South,1982,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Other,City,Never Served,5,Never,No
Midwest,1952,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,City,Served,5,Former,Yes
Northeast,1965,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No
Midwest,1971,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Not too important,Agnostic,Yes,6,Other,Suburb,Served,5,Never,No
Midwest,1955,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes
West,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Rural area,Never Served,5,Former,Yes
Midwest,1952,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Former,No
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Never Served,5,Current,Yes
Midwest,1969,Female,Heterosexual,No,No HS,No,Black,Student,None,Married,Very important,Nothing in particular,No,3,Rent,Suburb,Never Served,5,Never,No
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,4,Never,No
West,1984,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Never Married,Very important,Jewish,No,5,Own,Town,Never Served,3,Former,Yes
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,4,Own,City,Served,4,Never,Yes
Northeast,1944,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes
South,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Eastern Orthodox,No,4,Own,Town,Never Served,3,Never,No
Midwest,1937,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Rent,City,Served,5,Never,Yes
Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,No
South,1956,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Never,Yes
West,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Never Served,3,Never,No
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Town,Never Served,4,Never,No
West,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Suburb,Never Served,5,Current,No
West,1950,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Served,5,Never,Yes
West,1940,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Own,City,Served,3,Former,No
West,1946,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Never,Yes
West,1971,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Muslim,Yes,14,Own,Suburb,Never Served,1,Never,Yes
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Never Served,5,Former,No
South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Own,Suburb,Served,5,Never,Yes
West,1958,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Divorced,Not at all important,Something else,Yes,2,Own,Rural area,Served,5,Former,No
Midwest,1952,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No
Northeast,1948,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Widowed,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,No
Northeast,1933,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,10,Own,Rural area,Served,5,Never,Yes
West,1933,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Own,Other,Served,3,Never,No
Midwest,1962,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,4,Other,Rural area,Served,5,Never,No
West,1949,Male,Gay,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Protestant,No,8,Rent,City,Never Served,5,Current,No
Northeast,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,6,Own,Suburb,Served,3,Never,Yes
West,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,City,Served,5,Former,No
South,1967,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,Yes,10,Rent,Town,Never Served,5,Never,No
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,6,Own,Town,Served,5,Never,Yes
Midwest,1977,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Served,3,Never,Yes
West,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Rural area,Served,5,Former,No
Midwest,1970,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,8,Own,Suburb,Never Served,5,Never,No
Midwest,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No
South,1943,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Suburb,Served,5,Former,No
Midwest,1955,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,City,Never Served,4,Current,Yes
Northeast,1942,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Suburb,Served,4,Never,No
Midwest,1950,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,3,Never,Yes
West,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Never Served,5,Current,No
South,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No
Northeast,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,4,Never,No
Midwest,1965,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not too important,Agnostic,No,9,Own,Rural area,Served,5,Former,Yes
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,8,Rent,City,Served,5,Never,Yes
Northeast,1963,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,7,Rent,Suburb,Never Served,4,Current,No
West,1954,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Current,No
West,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Rent,Rural area,Never Served,4,Current,Yes
Midwest,1973,Male,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,Yes,10,Own,Rural area,Never Served,5,Never,Yes
Northeast,1953,Male,Bisexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,8,Own,Rural area,Served,3,Never,No
West,1933,Male,Gay,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,Town,Served,4,Never,Yes
South,1967,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Rent,Rural area,Never Served,4,Former,No
West,1964,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Town,Served,5,Former,Yes
West,1976,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,13,Own,Suburb,Never Served,5,Never,Yes
Midwest,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,5,Never,No
West,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Never,Yes
South,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,4,Never,Yes
Midwest,1953,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes
South,1962,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Own,Rural area,Served,5,Never,No
South,1970,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Other,Suburb,Never Served,5,Never,Yes
Midwest,1964,Female,Heterosexual,No,4-year,Yes,Black,Unemployed,None,Divorced,Very important,Protestant,No,1,Own,City,Served,5,Never,No
West,1976,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,14,Own,City,Never Served,1,Never,Yes
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes
South,1971,Male,Gay,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Served,5,Never,No
Northeast,1970,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Rent,Rural area,Served,4,Never,Yes
Northeast,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,5,Own,City,Served,4,Former,Yes
Midwest,1933,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,No
Northeast,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Rural area,Never Served,4,Never,Yes
South,1961,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,City,Served,5,Former,No
Northeast,1942,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,3,Former,Yes
Midwest,1964,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Never,Yes
Midwest,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,7,Own,City,Served,4,Never,Yes
South,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Own,City,Served,4,Never,Yes
Midwest,1967,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,4,Current,Yes
West,1953,Male,Heterosexual,No,4-year,No,Asian,Permanently disabled,Broadband,Married,Not too important,Protestant,No,7,Own,Suburb,Served,4,Never,No
Midwest,1925,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,Town,Served,5,Never,Yes
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,2,Own,Rural area,Served,4,Never,No
